image_id,x1,y1,x2,y2,score
IMG001626,154.7483367919922,249.21005249023438,237.4171905517578,435.4928283691406,0.0024017184041440487
IMG001627,265.1498718261719,277.9608459472656,666.7662963867188,559.7035522460938,0.9814220666885376
IMG001628,207.4167938232422,245.35256958007812,288.0137634277344,434.80987548828125,0.8176723122596741
IMG001628,198.74119567871094,216.05047607421875,301.79425048828125,511.01983642578125,0.0016788265202194452
IMG001629,239.7206573486328,272.58111572265625,326.7943420410156,558.3382568359375,0.9166918992996216
IMG001630,788.9658203125,175.76853942871094,1423.4573974609375,424.5350341796875,0.8506865501403809
IMG001630,787.6004638671875,201.23007202148438,1176.434814453125,406.3944091796875,0.042319782078266144
IMG001631,382.49981689453125,299.81072998046875,591.39013671875,900.2570190429688,0.9155789017677307
IMG001632,421.6114196777344,879.6839599609375,696.1531982421875,1070.16796875,0.9648298621177673
IMG001633,564.958984375,604.7147216796875,683.4591674804688,895.1463623046875,0.7574975490570068
IMG001633,430.5163269042969,160.5397491455078,462.6438293457031,235.6547088623047,0.02441149204969406
IMG001634,1491.4677734375,1499.1226806640625,1741.2928466796875,2789.657958984375,0.8265729546546936
IMG001634,1505.024169921875,1521.935546875,1729.9658203125,2321.154541015625,0.005507810972630978
IMG001634,1758.2088623046875,1134.3211669921875,1926.7607421875,1308.9869384765625,0.0018121179891750216
IMG001635,1185.0460205078125,1701.8426513671875,1398.63818359375,2219.840576171875,0.9414548277854919
IMG001635,1166.78076171875,1941.1143798828125,1411.7586669921875,2234.5087890625,0.0032331161201000214
IMG001636,190.30172729492188,179.90147399902344,311.25762939453125,371.3528137207031,0.953298807144165
IMG001636,174.4718475341797,588.6452026367188,300.942626953125,661.1824340820312,0.9450296759605408
IMG001637,196.74533081054688,127.28018188476562,283.32586669921875,398.54290771484375,0.9178781509399414
IMG001638,496.58441162109375,524.22998046875,573.5465698242188,674.79150390625,0.9278668761253357
IMG001638,521.904296875,639.457275390625,558.5679931640625,673.2507934570312,0.003455887082964182
IMG001638,205.5226287841797,580.9182739257812,218.06593322753906,603.3117065429688,0.0018555163405835629
IMG001638,488.3636474609375,519.4303588867188,580.8662109375,736.3583984375,0.0018056449480354786
IMG001639,305.7780456542969,247.54513549804688,371.39520263671875,430.9060974121094,0.9219808578491211
IMG001640,379.16961669921875,435.7178955078125,518.7346801757812,642.4054565429688,0.6289325952529907
IMG001641,459.0367126464844,358.97430419921875,574.076416015625,543.8388061523438,0.9770719408988953
IMG001641,696.9784545898438,1114.531494140625,719.3878173828125,1175.697998046875,0.0014727083034813404
IMG001642,629.4039306640625,44.54443359375,933.6090087890625,361.71588134765625,0.9359409809112549
IMG001642,34.323150634765625,584.9617919921875,357.7915344238281,787.1900634765625,0.9098933339118958
IMG001642,780.21923828125,614.784423828125,967.985107421875,766.017578125,0.8460211753845215
IMG001642,84.44894409179688,158.5455780029297,391.6414489746094,381.78851318359375,0.8265206217765808
IMG001642,318.24566650390625,162.9095458984375,395.02435302734375,314.27154541015625,0.20563308894634247
IMG001642,880.72021484375,49.01347351074219,915.17138671875,139.69712829589844,0.0068643237464129925
IMG001642,109.99696350097656,36.550384521484375,166.59730529785156,66.4210205078125,0.005916232243180275
IMG001642,886.3468627929688,50.29058837890625,911.5559692382812,192.408935546875,0.0026663292665034533
IMG001642,877.0068359375,40.8472900390625,919.8515625,198.52719116210938,0.0016791591187939048
IMG001642,294.8447265625,586.9739990234375,355.262939453125,709.2449951171875,0.0010893299477174878
IMG001643,310.9604797363281,436.22406005859375,341.5608825683594,480.9211730957031,0.9705918431282043
IMG001643,242.27622985839844,196.72918701171875,288.0671691894531,302.9410400390625,0.9060901403427124
IMG001643,154.4419403076172,227.98098754882812,171.6612091064453,293.8525695800781,0.8857786059379578
IMG001643,149.51217651367188,226.30313110351562,176.556396484375,297.2323303222656,0.8176153302192688
IMG001644,221.48419189453125,579.4321899414062,280.64556884765625,660.1738891601562,0.9143010377883911
IMG001645,253.12461853027344,514.9760131835938,295.5924987792969,591.7557983398438,0.9630407691001892
IMG001645,249.32078552246094,512.296875,299.0458984375,594.84228515625,0.006072425749152899
IMG001645,552.751953125,0.32237303256988525,575.0311279296875,15.1148042678833,0.0010420414619147778
IMG001646,324.30767822265625,617.6954345703125,630.2330932617188,1012.2922973632812,0.969184160232544
IMG001646,578.384521484375,2.4476966857910156,600.2447509765625,24.730602264404297,0.00527025805786252
IMG001647,629.4652709960938,792.1117553710938,851.1783447265625,1064.422119140625,0.9891113638877869
IMG001648,354.0097961425781,275.0589294433594,396.73846435546875,327.37115478515625,0.9437970519065857
IMG001649,471.881103515625,502.36737060546875,653.5353393554688,741.693115234375,0.9308096170425415
IMG001649,530.9714965820312,501.0574645996094,887.7405395507812,743.131591796875,0.0012585752410814166
IMG001650,240.11468505859375,346.51837158203125,336.35992431640625,554.5189208984375,0.8946450352668762
IMG001650,425.03912353515625,0.4359626770019531,447.53582763671875,19.12508773803711,0.0026314198039472103
IMG001650,417.779296875,0.09056568145751953,441.6100158691406,17.79290008544922,0.0012166601372882724
IMG001651,224.75729370117188,76.74128723144531,340.6777038574219,338.0641784667969,0.9993906021118164
IMG001652,187.4779052734375,79.81596374511719,349.779296875,350.4580383300781,0.9750649929046631
IMG001652,187.22056579589844,83.49348449707031,347.2707824707031,348.3264465332031,0.07852485030889511
IMG001653,471.12933349609375,413.7568664550781,515.4309692382812,524.149169921875,0.9481121301651001
IMG001654,466.0111083984375,511.0782775878906,503.72161865234375,607.3525390625,0.8874486088752747
IMG001655,210.7677459716797,116.65542602539062,361.99237060546875,262.77056884765625,0.9692150950431824
IMG001656,174.43490600585938,201.5382537841797,296.0423889160156,343.22344970703125,0.978801965713501
IMG001656,221.76515197753906,267.15911865234375,297.4471435546875,343.74652099609375,0.0016612412873655558
IMG001657,99.0655746459961,428.4561767578125,262.1872253417969,600.672119140625,0.9694631695747375
IMG001657,100.28994750976562,413.2497863769531,262.6546936035156,603.671142578125,0.07396680861711502
IMG001658,320.90283203125,458.4292907714844,504.9089660644531,694.6068115234375,0.9590718150138855
IMG001659,315.39581298828125,401.33966064453125,454.07000732421875,633.6617431640625,0.9748681783676147
IMG001660,539.9004516601562,342.1437072753906,592.9286499023438,494.0376281738281,0.9103068709373474
IMG001660,424.5391845703125,330.74267578125,477.80889892578125,456.6091613769531,0.9014962315559387
IMG001660,528.3326416015625,334.101806640625,599.19775390625,500.90185546875,0.0033078379929065704
IMG001661,151.4445343017578,252.86929321289062,250.5050048828125,443.21405029296875,0.9738110303878784
IMG001661,94.23013305664062,1.1192394495010376,223.9054412841797,43.2934455871582,0.0018866918981075287
IMG001662,317.33251953125,163.26751708984375,402.09356689453125,403.4591064453125,0.939021110534668
IMG001662,341.45233154296875,774.1309814453125,842.5027465820312,1219.978759765625,0.928873598575592
IMG001662,727.6880493164062,69.26811218261719,793.4298095703125,399.8905029296875,0.818597137928009
IMG001662,659.6910400390625,884.168701171875,835.074951171875,1144.084716796875,0.006270856596529484
IMG001662,719.547119140625,150.2588348388672,807.3016357421875,412.93719482421875,0.003971004392951727
IMG001662,378.66339111328125,778.19287109375,553.2355346679688,1077.458984375,0.003026254940778017
IMG001663,389.3514404296875,546.07470703125,488.4326171875,703.49755859375,0.9435520768165588
IMG001663,617.8497314453125,541.3164672851562,684.967529296875,693.8228149414062,0.9356513023376465
IMG001663,737.3821411132812,556.29541015625,947.5659790039062,758.81591796875,0.934592604637146
IMG001663,174.99066162109375,563.59375,307.4324645996094,763.36279296875,0.9189398884773254
IMG001663,456.50323486328125,129.0042724609375,548.0386352539062,353.0384216308594,0.9178426265716553
IMG001663,857.1085205078125,150.0595245361328,923.8983154296875,359.75811767578125,0.9172598123550415
IMG001663,603.93994140625,130.53189086914062,707.179931640625,348.9812927246094,0.9130092263221741
IMG001663,224.55569458007812,149.57765197753906,280.45001220703125,361.6571044921875,0.8821092844009399
IMG001663,237.26980590820312,130.5076141357422,479.4143981933594,370.32000732421875,0.01032604742795229
IMG001663,218.4271240234375,143.38980102539062,290.19781494140625,256.957763671875,0.008277826942503452
IMG001663,240.6403350830078,547.575927734375,464.10504150390625,766.49267578125,0.00618704641237855
IMG001663,212.39141845703125,138.35470581054688,303.2618408203125,369.5066833496094,0.004741269163787365
IMG001664,193.5023651123047,541.0227661132812,278.85931396484375,698.2439575195312,0.8944376707077026
IMG001664,635.9016723632812,574.6311645507812,758.0596313476562,722.1353759765625,0.7861696481704712
IMG001664,633.4550170898438,502.8789367675781,788.0654296875,727.519287109375,0.7673680186271667
IMG001664,334.68829345703125,473.532958984375,381.7931823730469,569.0348510742188,0.7393364310264587
IMG001664,772.5169067382812,545.885009765625,810.744140625,599.5558471679688,0.300589382648468
IMG001664,769.3701171875,504.3087158203125,808.8413696289062,596.7689208984375,0.18527556955814362
IMG001664,348.07147216796875,517.060791015625,382.1022644042969,570.3019409179688,0.067361019551754
IMG001664,0.0,890.427734375,571.0790405273438,1200.0,0.0017992998473346233
IMG001665,560.5989379882812,478.742919921875,624.6109619140625,659.8805541992188,0.028120454400777817
IMG001665,622.0458984375,896.3978271484375,635.8397216796875,940.384033203125,0.009473816491663456
IMG001665,555.3951416015625,355.06988525390625,636.144775390625,686.130859375,0.0027584144845604897
IMG001665,862.8792114257812,4.028753757476807,987.0,33.26412582397461,0.0022669974714517593
IMG001666,164.96365356445312,234.97755432128906,187.04029846191406,284.4973449707031,0.8544750213623047
IMG001666,138.51126098632812,422.7829895019531,298.8757629394531,563.4259033203125,0.5293095707893372
IMG001666,271.8624572753906,527.4390869140625,299.9745788574219,566.3116455078125,0.1179431825876236
IMG001666,138.16795349121094,473.03271484375,169.87318420410156,528.3241577148438,0.07714181393384933
IMG001666,141.28948974609375,476.69671630859375,163.03895568847656,524.6815795898438,0.02887251041829586
IMG001666,141.48345947265625,423.392578125,242.7232208251953,532.4100952148438,0.008941947482526302
IMG001666,278.0345764160156,536.1182861328125,297.8281555175781,567.0518798828125,0.007350452244281769
IMG001666,137.44448852539062,472.4969787597656,169.62437438964844,572.9501342773438,0.0022237699013203382
IMG001666,249.7451629638672,520.9181518554688,300.80322265625,567.0847778320312,0.001386755146086216
IMG001666,165.96224975585938,233.08673095703125,186.6110076904297,284.3991394042969,0.0010064250091090798
IMG001667,174.669921875,97.39517974853516,201.3557891845703,160.21426391601562,0.9310840964317322
IMG001668,74.16838836669922,183.69297790527344,121.83255004882812,219.88571166992188,0.893359363079071
IMG001668,75.3527603149414,186.34104919433594,109.12042999267578,215.0774688720703,0.6957128643989563
IMG001669,324.64111328125,555.1507568359375,364.93115234375,669.9173583984375,0.8947147130966187
IMG001669,317.4132080078125,551.291015625,378.1744384765625,679.0654296875,0.0013718486297875643
IMG001670,583.4185791015625,334.5375061035156,666.7783203125,410.11016845703125,0.9708088636398315
IMG001670,584.8444213867188,331.8784484863281,669.7381591796875,413.69781494140625,0.009761085733771324
IMG001670,583.8645629882812,333.9795227050781,669.3402709960938,413.7019348144531,0.0012783452402800322
IMG001671,580.4638061523438,309.272705078125,677.8988037109375,434.430908203125,0.9550507664680481
IMG001672,74.55328369140625,69.20977783203125,141.33798217773438,166.70664978027344,0.9434199333190918
IMG001672,236.8885498046875,0.0,323.6703186035156,166.2415771484375,0.004370817448943853
IMG001672,246.24740600585938,0.029391493648290634,260.304443359375,10.803338050842285,0.0012263550888746977
IMG001673,193.4333038330078,181.1769561767578,301.9092712402344,314.16607666015625,0.964897096157074
IMG001674,227.60073852539062,421.0423889160156,435.173828125,695.4384765625,0.9549912810325623
IMG001674,232.82785034179688,574.0264282226562,307.30908203125,693.3068237304688,0.002080148784443736
IMG001675,103.44931030273438,4.614261627197266,340.6212158203125,377.9906005859375,0.04786844179034233
IMG001675,260.2696533203125,0.0,374.0746154785156,335.8854064941406,0.0013646341394633055
IMG001676,268.3179931640625,441.3438720703125,334.5546875,596.785400390625,0.945808470249176
IMG001676,170.08926391601562,166.13525390625,214.3292236328125,225.47650146484375,0.9423444271087646
IMG001676,274.9989929199219,119.1717529296875,314.6670837402344,190.43902587890625,0.9196684956550598
IMG001676,282.1409606933594,260.1255798339844,331.4140930175781,356.8443908691406,0.8986278176307678
IMG001677,286.42364501953125,473.5123291015625,377.27532958984375,639.213134765625,0.9451891183853149
IMG001677,363.6664733886719,248.9373779296875,424.2373352050781,374.6593017578125,0.9400932192802429
IMG001677,285.64935302734375,154.4163818359375,318.0296630859375,219.1075439453125,0.9295833110809326
IMG001677,396.52740478515625,132.66455078125,444.1202392578125,205.1578369140625,0.9228228330612183
IMG001677,295.9202880859375,892.6287841796875,310.4779052734375,916.0592041015625,0.01991940662264824
IMG001678,306.8036193847656,215.71484375,439.4370422363281,297.94140625,0.9791654348373413
IMG001678,343.078369140625,103.94613647460938,400.347900390625,140.9145050048828,0.8806517720222473
IMG001678,469.8079833984375,160.26785278320312,511.004638671875,209.575439453125,0.8622302412986755
IMG001678,337.2432861328125,95.61114501953125,405.8658447265625,157.5307159423828,0.363670289516449
IMG001678,324.8436279296875,89.57721710205078,408.265869140625,179.745849609375,0.007094463333487511
IMG001678,482.5970458984375,155.62509155273438,514.3460693359375,211.09536743164062,0.003387960372492671
IMG001678,303.92999267578125,91.62982177734375,436.47125244140625,331.3252868652344,0.0010136410128325224
IMG001679,422.98492431640625,266.3978576660156,584.4910888671875,451.1953430175781,0.9720038175582886
IMG001680,368.26104736328125,336.3074645996094,472.8395690917969,546.098388671875,0.961074948310852
IMG001681,106.348876953125,567.6116333007812,261.15545654296875,793.6803588867188,0.8420308828353882
IMG001681,106.20004272460938,569.122802734375,260.8199768066406,791.555419921875,0.4457779824733734
IMG001681,96.97653198242188,472.5730285644531,296.4441833496094,809.0758056640625,0.23846913874149323
IMG001681,464.8017578125,228.81240844726562,487.37786865234375,254.0213623046875,0.0011188611388206482
IMG001682,188.3191680908203,266.1769104003906,323.2174377441406,490.0067138671875,0.9442085027694702
IMG001683,193.4333038330078,181.1769561767578,301.9092712402344,314.16607666015625,0.964897096157074
IMG001684,587.3509521484375,351.91778564453125,715.1405029296875,529.969970703125,0.9660583138465881
IMG001685,711.7630615234375,435.7718505859375,859.3978271484375,604.5132446289062,0.9710039496421814
IMG001686,420.44573974609375,23.785430908203125,507.05596923828125,187.85525512695312,0.9396238923072815
IMG001686,275.89739990234375,420.5257568359375,388.03863525390625,554.2042846679688,0.9336615204811096
IMG001686,719.7991943359375,424.1756591796875,809.5189208984375,595.6746826171875,0.9251790642738342
IMG001686,605.2091064453125,15.52435302734375,835.1253662109375,183.08169555664062,0.9084775447845459
IMG001686,463.9058837890625,365.08148193359375,511.77191162109375,462.70306396484375,0.8634446859359741
IMG001686,578.2979736328125,359.208984375,623.8985595703125,495.33209228515625,0.8608273863792419
IMG001686,270.5960693359375,28.836563110351562,319.90106201171875,227.47755432128906,0.7129925489425659
IMG001686,270.75006103515625,113.98837280273438,317.10809326171875,226.3150634765625,0.02461020089685917
IMG001686,596.1983642578125,22.748260498046875,669.6064453125,182.88751220703125,0.021450037136673927
IMG001686,277.87152099609375,92.8979263305664,308.88348388671875,226.32730102539062,0.004436453804373741
IMG001687,440.5347595214844,326.7235107421875,674.1640625,616.3411254882812,0.9351383447647095
IMG001687,218.03536987304688,612.054443359375,516.5811157226562,818.3958740234375,0.9231104254722595
IMG001688,336.04656982421875,386.3333740234375,571.9658813476562,558.4017333984375,0.7089534401893616
IMG001688,575.3843994140625,306.7591247558594,744.46240234375,461.4952087402344,0.4846568703651428
IMG001688,522.090087890625,723.4131469726562,670.7388916015625,828.3743896484375,0.35009288787841797
IMG001688,330.1810302734375,372.28900146484375,735.4952392578125,562.5689697265625,0.2541142702102661
IMG001688,598.9075317382812,142.15289306640625,650.44677734375,202.6165771484375,0.1341853141784668
IMG001688,522.7807006835938,649.1847534179688,670.552978515625,828.3387451171875,0.09282746911048889
IMG001688,557.8756103515625,108.51982879638672,761.6604614257812,524.5540771484375,0.009386757388710976
IMG001688,312.30987548828125,136.18087768554688,757.4525146484375,573.086181640625,0.0012957642320543528
IMG001689,536.8661499023438,513.9221801757812,588.2789916992188,582.1212158203125,0.9315889477729797
IMG001690,207.04983520507812,163.0357208251953,389.0497741699219,496.5429992675781,0.6830419898033142
IMG001690,226.87069702148438,307.12774658203125,404.1309814453125,679.9520263671875,0.0069194696843624115
IMG001691,206.88194274902344,240.58670043945312,289.5464172363281,310.2181701660156,0.021828191354870796
IMG001691,1.2653263807296753,0.27479472756385803,60.79429244995117,164.1371307373047,0.0024529253132641315
IMG001692,199.33116149902344,765.6461791992188,327.575927734375,957.105712890625,0.9521573185920715
IMG001692,638.5403442382812,686.4002685546875,762.7428588867188,899.2052612304688,0.9493544697761536
IMG001692,545.1591796875,313.24310302734375,647.8740234375,474.65167236328125,0.9277370572090149
IMG001692,702.2066040039062,418.8327941894531,757.3453369140625,521.024658203125,0.9210570454597473
IMG001692,331.07293701171875,728.3131713867188,426.5232238769531,833.5226440429688,0.8817378878593445
IMG001692,526.1920166015625,683.128173828125,571.0708618164062,945.7658081054688,0.8648339509963989
IMG001692,352.8755798339844,274.90478515625,408.8467102050781,499.9045104980469,0.8381547927856445
IMG001692,512.0850830078125,677.5889282226562,583.48583984375,952.88037109375,0.7827889919281006
IMG001692,513.940185546875,679.7884521484375,578.19775390625,841.9862060546875,0.21361730992794037
IMG001692,341.9568176269531,323.8586120605469,418.8313903808594,510.7719421386719,0.006443106569349766
IMG001692,528.2515258789062,776.6112670898438,573.1993408203125,948.7921142578125,0.0024853921495378017
IMG001692,360.015380859375,260.25885009765625,404.8262023925781,464.2457580566406,0.0022560185752809048
IMG001692,398.3025817871094,761.86962890625,427.2397766113281,813.3624877929688,0.0017926986329257488
IMG001693,447.6571960449219,330.6212463378906,661.7442016601562,613.221435546875,0.9763565063476562
IMG001693,410.09185791015625,809.5838012695312,737.9691162109375,1161.5615234375,0.9601658582687378
IMG001693,0.0,656.9796752929688,591.2561645507812,1202.5892333984375,0.0022492690477520227
IMG001693,0.0,698.449462890625,464.26715087890625,1259.171630859375,0.0013845894718542695
IMG001694,354.25238037109375,125.46172332763672,455.0188903808594,299.90863037109375,0.9734722375869751
IMG001694,313.25836181640625,602.8779296875,348.4190368652344,640.3115234375,0.0015147894155234098
IMG001695,182.05990600585938,39.480472564697266,328.440673828125,495.53173828125,0.8312512040138245
IMG001695,179.94174194335938,32.73389434814453,296.48150634765625,344.0944519042969,0.4991588592529297
IMG001695,167.5828399658203,28.701995849609375,321.2156982421875,352.9891052246094,0.3083876073360443
IMG001695,168.06964111328125,226.83424377441406,637.92431640625,529.0346069335938,0.09971411526203156
IMG001695,481.0478820800781,0.0,521.2188110351562,26.364198684692383,0.08328048884868622
IMG001695,570.3776245117188,223.62928771972656,633.8062744140625,465.67388916015625,0.04893951863050461
IMG001695,495.54962158203125,818.4757080078125,619.2691040039062,1078.9312744140625,0.010785778053104877
IMG001695,495.67108154296875,785.1094970703125,623.97265625,1140.59814453125,0.00849868543446064
IMG001695,485.84381103515625,0.6234616041183472,548.7354125976562,42.222251892089844,0.0035600350238382816
IMG001695,529.5357055664062,0.7588818669319153,576.1114501953125,55.474891662597656,0.002945133252069354
IMG001695,168.14181518554688,37.050926208496094,634.2713623046875,519.9227294921875,0.0025231996551156044
IMG001695,495.498046875,4.849223613739014,574.8180541992188,52.1380615234375,0.0019087200053036213
IMG001696,251.25604248046875,547.3785400390625,410.56292724609375,692.8970947265625,0.4288378059864044
IMG001696,261.90460205078125,555.4429931640625,406.20330810546875,683.6348876953125,0.07774344831705093
IMG001696,706.23095703125,452.821044921875,857.533203125,712.817138671875,0.05651529133319855
IMG001696,707.0816650390625,451.98248291015625,857.6397705078125,715.9368286132812,0.03125618025660515
IMG001696,258.12274169921875,551.01953125,421.85479736328125,688.861328125,0.007800594437867403
IMG001697,246.0262451171875,303.084228515625,333.18414306640625,426.5521545410156,0.9242788553237915
IMG001697,661.2503662109375,1032.9256591796875,752.5764770507812,1123.12451171875,0.030733179301023483
IMG001698,377.3630065917969,804.2022094726562,510.83935546875,983.8899536132812,0.9170564413070679
IMG001699,645.34423828125,551.1734008789062,786.0379638671875,698.9806518554688,0.9715847969055176
IMG001700,293.9908447265625,812.975830078125,488.3123779296875,1019.3760375976562,0.9668089747428894
IMG001701,158.94219970703125,754.4861450195312,339.96417236328125,974.6610717773438,0.979194700717926
IMG001702,552.0357666015625,371.0602722167969,929.1863403320312,1242.2718505859375,0.9665296077728271
IMG001702,599.0427856445312,619.1427001953125,937.8226318359375,1182.6348876953125,0.00875940453261137
IMG001702,570.7000122070312,368.32501220703125,824.4935913085938,755.0650634765625,0.002550257369875908
IMG001702,534.5040283203125,362.270751953125,867.4513549804688,888.1424560546875,0.0014511494664475322
IMG001703,208.82833862304688,140.2222137451172,651.872802734375,907.730224609375,0.9244254231452942
IMG001703,469.1361083984375,434.90594482421875,701.3899536132812,864.6395874023438,0.018837623298168182
IMG001703,366.263916015625,165.87960815429688,716.4519653320312,912.4688720703125,0.0018312408355996013
IMG001703,195.18951416015625,156.01014709472656,613.4561157226562,809.9052734375,0.001507447217591107
IMG001703,447.3821716308594,635.5894775390625,719.69091796875,948.4462890625,0.0010082119842991233
IMG001704,743.1271362304688,931.4331665039062,827.8514404296875,1112.94091796875,0.9442602396011353
IMG001705,762.6539916992188,98.66726684570312,896.4578247070312,340.97247314453125,0.9259140491485596
IMG001706,311.47955322265625,191.74266052246094,448.4914855957031,460.6011962890625,0.9309849143028259
IMG001706,151.6981964111328,571.637939453125,381.9607849121094,773.60498046875,0.6800647377967834
IMG001706,330.2370910644531,191.3735809326172,391.94854736328125,250.65789794921875,0.30180415511131287
IMG001706,160.1359405517578,575.74951171875,380.4353332519531,759.5108032226562,0.22360138595104218
IMG001706,275.5762939453125,117.55303955078125,316.1766662597656,200.47171020507812,0.016783639788627625
IMG001706,280.6695556640625,121.08283233642578,306.662353515625,192.68405151367188,0.0014233291149139404
IMG001706,281.0218505859375,126.0512466430664,307.68817138671875,194.48300170898438,0.001359736081212759
IMG001707,167.9457244873047,365.5574951171875,222.7095184326172,491.83856201171875,0.9369153380393982
IMG001707,323.0773010253906,665.23828125,425.6085510253906,778.8082885742188,0.9196889400482178
IMG001707,363.3523254394531,427.31134033203125,394.467041015625,503.5135192871094,0.9093219041824341
IMG001707,203.91064453125,668.6808471679688,251.86729431152344,770.6600952148438,0.9046183228492737
IMG001707,350.0821533203125,234.68466186523438,397.77337646484375,412.6579284667969,0.9039917588233948
IMG001707,330.0093688964844,231.62603759765625,408.022705078125,416.35418701171875,0.6774917244911194
IMG001707,259.6687927246094,10.259735107421875,327.3350830078125,137.13897705078125,0.032485511153936386
IMG001707,356.60552978515625,357.3023681640625,400.52947998046875,508.3165283203125,0.02437698282301426
IMG001707,198.67605590820312,662.389404296875,271.12420654296875,775.7215576171875,0.012424557469785213
IMG001707,322.9331359863281,269.46978759765625,402.34002685546875,513.2513427734375,0.0010855880100280046
IMG001708,413.6663818359375,393.33319091796875,581.5469970703125,528.962646484375,0.9403337240219116
IMG001708,370.9515075683594,149.3024444580078,581.0890502929688,352.6390380859375,0.022639969363808632
IMG001708,378.79010009765625,150.64703369140625,578.7095947265625,273.81170654296875,0.005169820040464401
IMG001709,733.0220947265625,259.55950927734375,818.1600341796875,384.3669128417969,0.9170097708702087
IMG001709,726.5906372070312,253.28900146484375,823.68359375,390.1908874511719,0.179435133934021
IMG001709,387.20867919921875,823.920166015625,435.8293151855469,871.8577880859375,0.002561767352744937
IMG001710,779.1453857421875,189.14938354492188,836.3426513671875,265.0978698730469,0.3574334681034088
IMG001710,781.140380859375,191.64675903320312,835.1893920898438,263.22039794921875,0.13124094903469086
IMG001710,782.5415649414062,192.58059692382812,833.7587280273438,262.8073425292969,0.032283466309309006
IMG001710,783.00732421875,191.16693115234375,832.3668212890625,262.17303466796875,0.009068794548511505
IMG001711,120.50643920898438,435.8594970703125,453.8602600097656,693.0117797851562,0.9451267123222351
IMG001711,374.4488525390625,61.279422760009766,412.1571044921875,177.2851104736328,0.9038849472999573
IMG001711,358.8647155761719,4.515554904937744,381.8685302734375,85.43579864501953,0.8698388934135437
IMG001711,353.3061828613281,0.32086506485939026,388.11724853515625,90.18731689453125,0.8482571840286255
IMG001711,365.7182922363281,56.96830368041992,425.0987243652344,181.5479278564453,0.04282892122864723
IMG001712,292.0809631347656,350.2742919921875,575.0633544921875,663.7935180664062,0.9765155911445618
IMG001712,180.10267639160156,33.249725341796875,207.94464111328125,111.0209732055664,0.935982346534729
IMG001713,117.20983123779297,228.4267120361328,284.6444396972656,440.6664733886719,0.08296232670545578
IMG001713,128.63079833984375,227.2783203125,282.8736877441406,512.8405151367188,0.01726972870528698
IMG001713,325.1881103515625,81.7680892944336,344.2666015625,104.97245025634766,0.009348127990961075
IMG001713,325.6070556640625,81.02823638916016,342.9707946777344,105.10973358154297,0.0028088625986129045
IMG001713,133.86053466796875,234.34144592285156,270.3349609375,434.55078125,0.0016253902576863766
IMG001714,239.0049285888672,88.08707427978516,374.3048095703125,298.68756103515625,0.9795412421226501
IMG001715,186.88818359375,44.02671813964844,235.37432861328125,152.2075958251953,0.9491360783576965
IMG001715,34.87738037109375,429.96368408203125,260.4591064453125,623.7218017578125,0.9491360783576965
IMG001716,139.33355712890625,161.09588623046875,324.7578125,331.5615234375,0.9800728559494019
IMG001716,4.263465881347656,58.973182678222656,25.979347229003906,91.7820053100586,0.003188205184414983
IMG001717,226.91305541992188,416.0086364746094,480.88739013671875,954.301513671875,0.9784731864929199
IMG001717,230.02464294433594,407.5632629394531,479.4863586425781,962.1451416015625,0.001101777539588511
IMG001717,223.58465576171875,404.39324951171875,499.9383544921875,656.7115478515625,0.001094806706532836
IMG001718,205.06744384765625,191.0020751953125,463.55902099609375,848.3712768554688,0.9863741397857666
IMG001719,727.4960327148438,570.0223999023438,782.5153198242188,613.7418823242188,0.9086331725120544
IMG001719,727.3014526367188,567.5564575195312,786.3776245117188,616.8966674804688,0.008061525411903858
IMG001720,172.56451416015625,165.82337951660156,208.84323120117188,226.65516662597656,0.9654796123504639
IMG001721,608.703125,1046.5548095703125,676.8355102539062,1181.6680908203125,0.9305129051208496
IMG001722,271.9440002441406,875.2664794921875,318.2742919921875,952.73095703125,0.9465120434761047
IMG001723,245.19068908691406,731.5223388671875,336.552734375,846.2874145507812,0.048758603632450104
IMG001723,68.8216781616211,500.525390625,107.42394256591797,540.3248291015625,0.02625223994255066
IMG001723,233.60702514648438,727.4025268554688,341.4947509765625,855.2914428710938,0.023006418719887733
IMG001723,239.95394897460938,729.8610229492188,338.61236572265625,852.7962036132812,0.022364327684044838
IMG001723,63.11680221557617,485.9326477050781,111.03988647460938,542.4599609375,0.017651215195655823
IMG001723,234.4482421875,726.0067138671875,341.8804931640625,855.9013061523438,0.017333397641777992
IMG001723,0.7612526416778564,288.94525146484375,33.73253631591797,329.49688720703125,0.004309532698243856
IMG001724,398.6459045410156,959.6886596679688,451.7049255371094,1325.352783203125,0.7786023020744324
IMG001724,386.0060119628906,960.0606079101562,476.53753662109375,1325.024169921875,0.015811236575245857
IMG001724,10.064184188842773,10.636120796203613,631.7176513671875,605.5966796875,0.005412605591118336
IMG001724,394.5714416503906,1070.6693115234375,459.76165771484375,1320.6201171875,0.003537524491548538
IMG001724,392.40753173828125,959.3687744140625,457.98468017578125,1212.134033203125,0.00156944221816957
IMG001725,235.42367553710938,261.8931579589844,314.2735900878906,387.31414794921875,0.9518855810165405
IMG001726,222.45692443847656,432.0544128417969,340.1211242675781,460.86273193359375,0.24957966804504395
IMG001726,251.2265167236328,438.293701171875,365.08251953125,460.7736511230469,0.01102715078741312
IMG001726,0.0,0.5191103219985962,10.644501686096191,10.824786186218262,0.006702338811010122
